# DelosDB Repository Integrity Stage 4.3 accepted broad-catch classification.
# Structural key: file, owner, method, catch type, occurrence within that key.
# This is executable inventory evidence, not documentation prose.
file	owner	method	catchType	occurrence	classification	rationale
delosdb-storage-mvcc/src/main/java/org/apache/derby/impl/store/access/mvcc/MvccRawStoreDatabaseMetadata.java	MvccRawStoreDatabaseMetadata	abortChild	Throwable	1	REQUIRED_BOUNDARY_CATCH	STORAGE_OR_TRANSACTION_BOUNDARY
delosdb-storage-mvcc/src/main/java/org/apache/derby/impl/store/access/mvcc/MvccRawStoreDatabaseMetadata.java	MvccRawStoreDatabaseMetadata	abortRaw	Throwable	1	REQUIRED_BOUNDARY_CATCH	STORAGE_OR_TRANSACTION_BOUNDARY
delosdb-storage-mvcc/src/main/java/org/apache/derby/impl/store/access/mvcc/MvccRawStoreDatabaseMetadata.java	MvccRawStoreDatabaseMetadata	ensureInitialized	StandardException | RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-storage-mvcc/src/main/java/org/apache/derby/impl/store/access/mvcc/MvccRawStoreDatabaseMetadata.java	MvccRawStoreDatabaseMetadata	reserve	StandardException | RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-storage-mvcc/src/main/java/org/apache/derby/impl/store/access/mvcc/MvccRawStoreMaintenanceService.java	MvccRawStoreMaintenanceService	afterCommit	RuntimeException	1	INTENTIONAL_BEST_EFFORT	STORAGE_DIAGNOSTIC_OR_CLEANUP
delosdb-storage-mvcc/src/main/java/org/apache/derby/impl/store/access/mvcc/MvccRawStoreMaintenanceService.java	MvccRawStoreMaintenanceService	register	RuntimeException	1	INTENTIONAL_BEST_EFFORT	STORAGE_DIAGNOSTIC_OR_CLEANUP
delosdb-storage-mvcc/src/main/java/org/apache/derby/impl/store/access/mvcc/MvccRawStoreMaintenanceService.java	MvccRawStoreMaintenanceService	runMaintenance	StandardException | RuntimeException	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-storage-mvcc/src/main/java/org/apache/derby/impl/store/access/mvcc/MvccRawStoreMaintenanceService.java	MvccRawStoreMaintenanceService	scanPeriodic	RuntimeException	1	INTENTIONAL_BEST_EFFORT	STORAGE_DIAGNOSTIC_OR_CLEANUP
delosdb-storage-mvcc/src/main/java/org/apache/derby/impl/store/access/mvcc/MvccRawStoreMaintenanceService.java	MvccRawStoreMaintenanceService	unregister	RuntimeException	1	INTENTIONAL_BEST_EFFORT	STORAGE_DIAGNOSTIC_OR_CLEANUP
delosdb-storage-mvcc/src/main/java/org/apache/derby/impl/store/access/mvcc/MvccRawStoreRuntime.java	MvccRawStoreRuntime	reserveCommitSequence	StandardException | RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-storage-mvcc/src/main/java/org/apache/derby/impl/store/access/mvcc/MvccRawStoreScanController.java	MvccRawStoreScanController	<init>	StandardException | RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-storage-mvcc/src/main/java/org/apache/derby/impl/store/access/mvcc/MvccRawStoreTable.java	MvccRawStoreTable	ensureOrderedIndex	StandardException | RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-storage-mvcc/src/main/java/org/apache/derby/impl/store/access/mvcc/MvccRawStoreTransactionContext.java	MvccRawStoreTransactionContext	acquireExclusive	StandardException | RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-storage-mvcc/src/main/java/org/apache/derby/impl/store/access/mvcc/MvccRawStoreTransactionContext.java	MvccRawStoreTransactionContext	acquireShared	StandardException | RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-storage-mvcc/src/main/java/org/apache/derby/impl/store/access/mvcc/MvccRawStoreTransactionContext.java	MvccRawStoreTransactionContext	beforeCommit	StandardException | RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-storage-mvcc/src/main/java/org/apache/derby/impl/store/access/mvcc/MvccRawStoreTransactionContext.java	MvccRawStoreTransactionContext	lockUniqueKeys	RuntimeException	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-tools/src/main/java/org/apache/derby/impl/tools/dblook/Logs.java	Logs	cleanup	Exception	1	LEGACY_COMPATIBILITY	TOOLING_OR_BUILD_COMPATIBILITY
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/AttributeHolder.java	AttributeHolder	checkName	Exception	1	LEGACY_COMPATIBILITY	TOOLING_OR_BUILD_COMPATIBILITY
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/AttributeHolder.java	AttributeHolder	checkValue	Exception	1	LEGACY_COMPATIBILITY	TOOLING_OR_BUILD_COMPATIBILITY
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/ConnectionEnv.java	ConnectionEnv	installConnection	Exception	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/ConnectionEnv.java	ConnectionEnv	installConnection	Throwable	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/Main.java	Main	mainCore	Exception	1	LEGACY_COMPATIBILITY	TOOLING_OR_BUILD_COMPATIBILITY
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/UCode_CharStream.java	UCode_CharStream	ExpandBuff	Throwable	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/URLCheck.java	URLCheck	<init>	Exception	1	LEGACY_COMPATIBILITY	TOOLING_OR_BUILD_COMPATIBILITY
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/mtTestSuite.java	mtTestSuite	loadCases	Throwable	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/util.java	util	getDataSourceConnection	Exception	1	LEGACY_COMPATIBILITY	TOOLING_OR_BUILD_COMPATIBILITY
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/util.java	util	getResourceAsStream	Exception	1	LEGACY_COMPATIBILITY	TOOLING_OR_BUILD_COMPATIBILITY
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/util.java	util	setupDataSource	Throwable	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/utilMain.java	utilMain	cleanupGo	Exception	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/utilMain.java	utilMain	cleanupGo	Throwable	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/utilMain.java	utilMain	doCatch	Throwable	1	LEGACY_COMPATIBILITY	TOOLING_OR_BUILD_COMPATIBILITY
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/utilMain.java	utilMain	runScriptGuts	Throwable	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/utilMain.java	utilMain	runScriptGuts	Throwable	2	LEGACY_COMPATIBILITY	TOOLING_OR_BUILD_COMPATIBILITY
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/xaHelper.java	xaHelper	CPDataSourceStatement	Exception	1	REQUIRED_BOUNDARY_CATCH	TOOLING_OR_BUILD_BOUNDARY
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/xaHelper.java	xaHelper	CommitStatement	Throwable	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/xaHelper.java	xaHelper	DataSourceStatement	Exception	1	REQUIRED_BOUNDARY_CATCH	TOOLING_OR_BUILD_BOUNDARY
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/xaHelper.java	xaHelper	EndStatement	Throwable	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/xaHelper.java	xaHelper	ForgetStatement	Throwable	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/xaHelper.java	xaHelper	PrepareStatement	Throwable	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/xaHelper.java	xaHelper	RecoverStatement	Throwable	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/xaHelper.java	xaHelper	RollbackStatement	Throwable	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/xaHelper.java	xaHelper	StartStatement	Throwable	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/xaHelper.java	xaHelper	XAConnectStatement	Throwable	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/xaHelper.java	xaHelper	XADataSourceStatement	Throwable	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/xaHelper.java	xaHelper	XAGetConnectionStatement	Throwable	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/xaHelper.java	xaHelper	setDataSourceProperty	Exception	1	REQUIRED_BOUNDARY_CATCH	TOOLING_OR_BUILD_BOUNDARY
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/xaHelper.java	xaHelper	setDataSourceProperty	Exception	2	REQUIRED_BOUNDARY_CATCH	TOOLING_OR_BUILD_BOUNDARY
delosdb-tools/src/main/java/org/apache/derby/impl/tools/ij/xaHelper.java	xaHelper	setDataSourceProperty	Exception	3	REQUIRED_BOUNDARY_CATCH	TOOLING_OR_BUILD_BOUNDARY
delosdb-tools/src/main/java/org/apache/derby/impl/tools/sysinfo/Main.java	Main	getMainInfo	Exception	1	LEGACY_COMPATIBILITY	TOOLING_OR_BUILD_COMPATIBILITY
delosdb-tools/src/main/java/org/apache/derby/impl/tools/sysinfo/Main.java	Main	getMainInfo	Exception	2	LEGACY_COMPATIBILITY	TOOLING_OR_BUILD_COMPATIBILITY
delosdb-tools/src/main/java/org/apache/derby/impl/tools/sysinfo/Main.java	Main	reportLocales	Throwable	1	LEGACY_COMPATIBILITY	TOOLING_OR_BUILD_COMPATIBILITY
delosdb-tools/src/main/java/org/apache/derby/impl/tools/sysinfo/Main.java	Main	reportTesting	Exception	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/impl/tools/sysinfo/Main.java	Main	reportTesting	Throwable	1	LEGACY_COMPATIBILITY	TOOLING_OR_BUILD_COMPATIBILITY
delosdb-tools/src/main/java/org/apache/derby/impl/tools/sysinfo/Main.java	Main	tryMyClasspath	Throwable	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/impl/tools/sysinfo/Main.java	Main	useMe	Throwable	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/impl/tools/sysinfo/Main.java	Main	useMe	Throwable	2	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-tools/src/main/java/org/apache/derby/tools/PlanExporter.java	PlanExporter	main	Exception	1	LEGACY_COMPATIBILITY	TOOLING_OR_BUILD_COMPATIBILITY
delosdb-tools/src/main/java/org/apache/derby/tools/dblook.java	dblook	go	Exception	1	LEGACY_COMPATIBILITY	TOOLING_OR_BUILD_COMPATIBILITY
delosdb-tools/src/main/java/org/apache/derby/tools/dblook.java	dblook	main	Exception	1	LEGACY_COMPATIBILITY	TOOLING_OR_BUILD_COMPATIBILITY
