provider,operation,statementMode,transactionKind,phase,sampleScope,measurementUnit,operationsPerTransaction,rowCount,payloadSize,commitBatchSize,warmups,iterations,measuredUnits,elapsedNanos,throughputPerSecond,averageLatencyNanos,semanticRowCount,checksum,run
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,8615832,5222.943,191462.933,59,4724203498498060999,1
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,26903500,1672.645,597855.556,59,4724203498498060999,2
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,51500,97087.379,10300.000,59,4724203498498060999,1
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,68500,72992.701,13700.000,59,4724203498498060999,2
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,48918,102211.865,9783.600,59,4724203498498060999,1
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,61584,81189.919,12316.800,59,4724203498498060999,2
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,1138042,4393.511,227608.400,59,4724203498498060999,1
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,3138540,1593.097,627708.000,59,4724203498498060999,2
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,11399414,3947.571,253320.311,59,4724203498498060999,1
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,21273996,2115.258,472755.467,59,4724203498498060999,2
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,52168,95844.196,10433.600,59,4724203498498060999,1
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,72416,69045.515,14483.200,59,4724203498498060999,2
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,64460,77567.484,12892.000,59,4724203498498060999,1
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,66209,75518.434,13241.800,59,4724203498498060999,2
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,20667,241931.582,4133.400,48,3307281027342571328,1
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,13999,357168.369,2799.800,48,3307281027342571328,2
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,275378,163411.747,6119.511,48,3307281027342571328,1
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,170125,264511.389,3780.556,48,3307281027342571328,2
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,2937000,1702.417,587400.000,48,3307281027342571328,1
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,4737960,1055.307,947592.000,48,3307281027342571328,2
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,20217209,2225.827,449271.311,48,3307281027342571328,1
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,51201501,878.880,1137811.133,48,3307281027342571328,2
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,63792,78379.734,12758.400,48,3307281027342571328,1
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,76250,65573.770,15250.000,48,3307281027342571328,2
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,47583,105079.545,9516.600,48,3307281027342571328,1
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,66458,75235.487,13291.600,48,3307281027342571328,2
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,2537166,1970.703,507433.200,48,3307281027342571328,1
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,4298373,1163.231,859674.600,48,3307281027342571328,2
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,27928748,1611.243,620638.844,48,3307281027342571328,1
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,42775419,1052.006,950564.867,48,3307281027342571328,2
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,78792,63458.219,15758.400,48,3307281027342571328,1
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,99042,50483.633,19808.400,48,3307281027342571328,2
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,68166,73350.351,13633.200,48,3307281027342571328,1
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,81876,61067.956,16375.200,48,3307281027342571328,2
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,12540,398724.083,2508.000,1000,1266487543966429532,1
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,14417,346812.790,2883.400,1000,1266487543966429532,2
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,116082,387657.001,2579.600,1000,1266487543966429532,1
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,93920,479131.175,2087.111,1000,1266487543966429532,2
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,5535125,903.322,1107025.000,1000,1266487543966429532,1
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,4762959,1049.768,952591.800,1000,1266487543966429532,2
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,42264206,1064.731,939204.578,1000,1266487543966429532,1
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,42262046,1064.785,939156.578,1000,1266487543966429532,2
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,39375,126984.127,7875.000,1000,1266487543966429532,1
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,72791,68689.811,14558.200,1000,1266487543966429532,2
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,46167,108302.467,9233.400,1000,1266487543966429532,1
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,72791,68689.811,14558.200,1000,1266487543966429532,2
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,4561374,1096.161,912274.800,1000,1266487543966429532,1
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,4777999,1046.463,955599.800,1000,1266487543966429532,2
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,42338084,1062.873,940846.311,1000,1266487543966429532,1
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,43012043,1046.219,955823.178,1000,1266487543966429532,2
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,56624,88301.780,11324.800,1000,1266487543966429532,1
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,94958,52654.858,18991.600,1000,1266487543966429532,2
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,59042,84685.478,11808.400,1000,1266487543966429532,1
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,77208,64760.128,15441.600,1000,1266487543966429532,2
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,19292,259174.787,3858.400,17,7965525936446687820,1
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,8624,579777.365,1724.800,17,7965525936446687820,2
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,184538,243852.215,4100.844,17,7965525936446687820,1
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,59290,758981.278,1317.556,17,7965525936446687820,2
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,3649334,1370.113,729866.800,17,7965525936446687820,1
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,3723625,1342.778,744725.000,17,7965525936446687820,2
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,34556379,1302.220,767919.533,17,7965525936446687820,1
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,32975500,1364.650,732788.889,17,7965525936446687820,2
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,51167,97719.233,10233.400,17,7965525936446687820,1
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,73876,67680.979,14775.200,17,7965525936446687820,2
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,47917,104347.100,9583.400,17,7965525936446687820,1
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,41125,121580.547,8225.000,17,7965525936446687820,2
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,3575832,1398.276,715166.400,17,7965525936446687820,1
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,3610499,1384.850,722099.800,17,7965525936446687820,2
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,31905081,1410.434,709001.800,17,7965525936446687820,1
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,33092003,1359.845,735377.844,17,7965525936446687820,2
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,59958,83391.708,11991.600,17,7965525936446687820,1
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,60917,82078.894,12183.400,17,7965525936446687820,2
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,45500,109890.110,9100.000,17,7965525936446687820,1
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,52626,95010.071,10525.200,17,7965525936446687820,2
mvcc,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,PREPARE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,183083,27310.018,36616.600,1,20658,1
mvcc,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,PREPARE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,82875,60331.825,16575.000,1,20658,2
mvcc,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,29507582,169.448,5901516.400,1,20658,1
mvcc,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,27839709,179.600,5567941.800,1,20658,2
mvcc,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,756798792,6.607,151359758.400,1,20658,1
mvcc,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,742423835,6.735,148484767.000,1,20658,2
mvcc,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,24337959,205.440,4867591.800,1,20658,1
mvcc,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,22091750,226.329,4418350.000,1,20658,2
mvcc,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,29005626,172.380,5801125.200,1,20658,1
mvcc,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,28170417,177.491,5634083.400,1,20658,2
mvcc,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,731537125,6.835,146307425.000,1,20658,1
mvcc,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,712740667,7.015,142548133.400,1,20658,2
mvcc,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,22670082,220.555,4534016.400,1,20658,1
mvcc,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,21764498,229.732,4352899.600,1,20658,2
mvcc,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,PREPARE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,216126,23134.653,43225.200,1,32149,1
mvcc,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,PREPARE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,90666,55147.464,18133.200,1,32149,2
mvcc,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,30157457,165.796,6031491.400,1,32149,1
mvcc,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,30383210,164.565,6076642.000,1,32149,2
mvcc,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,737841126,6.777,147568225.200,1,32149,1
mvcc,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,1263864417,3.956,252772883.400,1,32149,2
mvcc,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,23575583,212.084,4715116.600,1,32149,1
mvcc,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,23595375,211.906,4719075.000,1,32149,2
mvcc,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,28194873,177.337,5638974.600,1,32149,1
mvcc,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,1000,128,100,2,5,5,28987001,172.491,5797400.200,1,32149,2
mvcc,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,742231291,6.736,148446258.200,1,32149,1
mvcc,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,698904499,7.154,139780899.800,1,32149,2
mvcc,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,23673876,211.203,4734775.200,1,32149,1
mvcc,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,1000,128,100,2,5,5,20952167,238.639,4190433.400,1,32149,2
